Id,SalePrice
1461,123968894.33286443
1462,157352903.45316535
1463,160642581.58874533
1464,139146636.5916078
1465,103547069.73735832
1466,134452417.61033124
1467,120420777.52429828
1468,120365704.7746096
1469,134698417.66116762
1470,109449728.29090963
1471,116914612.26823474
1472,71741916.65923998
1473,76141434.75265819
1474,93554026.09564726
1475,69601324.79796569
1476,177796599.95939478
1477,153249806.72902006
1478,154356992.23846775
1479,170040596.97765002
1480,220357632.139712
1481,184603667.7397771
1482,116577121.74296789
1483,171310139.10547155
1484,87294304.16957936
1485,141842031.0351114
1486,130373453.97252014
1487,205937877.89786208
1488,135502527.00946045
1489,120878754.66102535
1490,147740761.1720773
1491,145425652.38293085
1492,112708648.62217383
1493,162248682.9389378
1494,180238563.9534329
1495,172733603.79804558
1496,118969763.83979677
1497,103198381.66883951
1498,87365273.45220533
1499,84266440.80726904
1500,86156016.5143255
1501,101837223.4699527
1502,78260696.42262666
1503,157625186.20453173
1504,133268299.33424272
1505,131953794.38985592
1506,154228108.93729895
1507,177924622.37237594
1508,195476022.29760885
1509,133738546.5770472
1510,128528502.19482535
1511,131247904.96044298
1512,142665651.64063042
1513,138770087.9570144
1514,171219085.7921203
1515,165931069.54262057
1516,171456084.69365782
1517,135093363.77150422
1518,129996759.00889316
1519,136969987.73300526
1520,117802057.6191908
1521,134166464.21052845
1522,142505511.4519568
1523,115700916.29919915
1524,123106896.70079836
1525,123383968.82062162
1526,136595552.70229146
1527,100786155.17231862
1528,114987106.59476414
1529,114826383.8819467
1530,137055368.03097507
1531,114680046.52973782
1532,87964977.22519405
1533,110199754.65758173
1534,105374212.31560811
1535,150171539.35124612
1536,114561377.82608423
1537,105976823.87633568
1538,129655251.13986894
1539,144081103.60900506
1540,146585565.17736265
1541,132859021.41321947
1542,118926874.90691298
1543,141139985.32455117
1544,81472219.10127461
1545,98921116.76969491
1546,99745964.04940422
1547,112979113.94410314
1548,108399897.91798148
1549,96546670.0741227
1550,115482485.80260392
1551,105356728.2226777
1552,134551016.8887141
1553,144976675.91493404
1554,86681576.06000045
1555,172117696.05605918
